new_id,rto
13380,18456966.380012214
13381,13917166.884546565
13382,49069527.96140205
13383,23556732.811273687
13384,32101778.464575756
13385,20821813.83395815
13386,26225181.57592701
13387,25868967.04391057
13388,29234645.01024141
13389,18536070.812907018
13390,30934548.97483602
13391,14379777.790014245
13392,19948688.944488253
13393,19874636.74500145
13394,48121387.53452252
13395,30741239.426851764
13396,31555143.268429942
13397,30709553.111571476
13398,17438836.925253257
13399,31047639.729091775
13400,39921843.59105371
13401,20658001.638872053
13402,50150755.60427956
13403,26429010.599806882
13404,30942256.471339304
13405,25789457.938404992
13406,33341421.034497544
13407,29680518.70071554
13408,20350321.46278031
13409,50470350.83799443
13410,24108138.7094017
13411,25023690.417190943
13412,37392191.50122493
13413,39409699.836820476
13414,32925974.59009417
13415,16675793.156590233
13416,21647816.890373092
13417,24528887.888077732
13418,20652095.55230816
13419,17774318.27463052
13420,25031666.31012751
13421,39274020.96247046
13422,21943732.892826814
13423,37689668.1891799
13424,22959411.913137883
13425,21990310.80259678
13426,30841598.880985025
13427,37050921.68058813
13428,54131331.88019232
13429,24177644.450084135
13430,29541525.014452226
13431,19771315.256562933
13432,37818992.40223725
13433,40386017.74372621
13434,33782766.50403355
13436,18190182.983433004
13437,46041479.37658353
13438,27261957.456646297
13439,34261934.70413854
13440,22480207.861827012
13441,22600693.48429304
13442,40883653.697307505
13443,47070172.398580246
13444,28790300.155339304
13445,19919241.2233285
13446,21032897.347517557
13447,44585861.12110874
13448,21482169.4821147
13449,20372191.088175256
13450,38053130.705959775
13451,13939036.573948804
13452,18769761.592249345
13453,17538521.198998995
13454,48647875.465097815
13455,47551238.09825273
13456,32170379.08376979
13457,26193231.83637033
13458,18153077.59222813
13459,32962440.83943165
13460,26979623.20357941
13461,35214083.81629897
13462,37477147.45903311
13463,38958720.453983404
13464,56568918.10836568
13465,25730574.02285348
13466,44227247.738499425
13467,19516471.208568368
13468,21961129.61256157
13469,24149087.737800032
13470,31227571.91924929
13471,12119668.436756957
13472,10790369.711714813
13473,18675979.896086235
13474,23033982.269179676
13475,19162785.808854345
13476,21047445.800806414
13477,23038352.33227897
13478,27967260.301879693
13479,25803502.396807306
13480,31574233.75388939
13481,28806484.139616016
13482,33631007.15711445
13483,32796198.68466506
13484,23176324.13846221
13485,21277375.772394817
13486,33835139.08891036
13487,27720338.25882712
13488,15292194.438859677
13489,25572171.070159327
13490,22815687.51604589
13491,28614714.214835122
13492,19752701.451848056
13493,18481819.974273678
13494,23902360.98987087
13495,32607001.91306371
13496,22926922.860971294
13497,30106096.10640432
13498,25840903.014423054
13499,16213102.37524912
13500,19397250.811158586
13501,27458590.956994537
13502,31355729.08179374
13503,13661316.923527984
13504,55092594.81804284
13505,42393367.39880888
13506,18666913.492690537
13507,29168486.854838353
13508,18924159.913628235
13509,24011367.892955005
13510,48129351.155656986
13511,45501362.63512257
13512,26382811.599251788
13513,42221463.9812078
13514,20234081.244263437
13515,26824477.424917016
13516,55409038.34987633
13517,64804248.82678934
13518,43601087.40328251
13519,23762839.845681723
13520,30145722.359090302
13521,17186562.25162322
13522,20483979.09444542
13523,22088900.654750906
13524,14634533.750827368
13525,39558948.84456524
13526,16014639.648943448
13527,22310442.081663255
13528,31068897.113667097
13529,28238878.278258484
13530,30527553.189853597
13531,17074632.869947292
13532,37209419.42648945
13533,28809519.783365004
13534,65602688.68182886
13535,22251018.428953975
13536,21937121.56729808
13537,29186843.860395085
13538,19477364.575865064
13539,62840635.68890085
13540,20040569.2852462
13541,28127154.245388366
13542,22100106.435163047
13543,30715223.96215489
13544,34814894.48213751
13545,39503231.32258616
13546,77519507.08610316
13547,22414447.200271532
13548,33160134.634467922
13549,17086292.846562233
13550,45849625.89076934
13551,17842817.091191377
13552,20760394.125538535
13553,32493941.29098561
13554,25221552.425577614
13555,21926601.111099802
13556,38462900.60288423
13557,33134779.192140725
13558,36288682.97147787
13559,26049824.39566152
13560,30611647.231986217
13561,44853556.34404943
13562,27994274.602783147
13563,26758175.829733055
13564,56525728.59684929
13565,25136945.148568235
13566,26960000.395516712
13567,20231865.36189314
13568,23168076.53253921
13569,42812960.11003872
13570,21041422.42592262
13571,24587641.015068598
13572,28542004.41589839
13573,29629979.236846406
13574,23165300.700646058
13575,22527112.465261765
13576,33652971.53788754
13577,53623290.63400986
13578,19802211.40825476
13579,22965710.356307786
13580,34358388.19541445
13581,26300097.57077655
13582,29100103.983313482
13583,52190720.035112344
13584,28255807.316090565
13585,35236583.23051561
13586,22445469.316489782
13587,34186200.54191744
13588,94068456.03274533
13589,40761353.231030636
13590,31144806.25788035
13591,17990624.092410572
13592,22789442.918438587
13593,23863498.15764339
13594,26358620.0436042
13595,25499503.094568163
13596,24791501.593026765
13597,18305393.707244765
13598,23849703.996151123
13599,49603478.4245717
13600,30689595.584602725
13601,37414233.33449998
13602,16754600.512574887
13603,24483058.194356266
13604,33349404.964125715
13605,38641122.17683854
13606,46822876.887643896
13607,21026790.398000274
13608,17611549.89366292
13609,33672039.77434016
13610,74583625.13076803
13611,11975305.972263524
13612,31252477.920005847
13613,31445057.128738035
13614,35755410.082353465
13615,25701319.00892949
13616,47272364.40505929
13617,25961356.78039587
13618,21241320.589895286
13619,40361127.89817039
13620,15738793.775207182
13621,19105839.677374817
13622,33711913.10484389
13623,22969907.58593671
13624,25641261.57937421
13625,38309655.82385754
13626,18096981.541763473
13627,19194032.294957165
13628,18065807.932458695
13629,55277093.47641908
13630,25838357.544251554
13631,36246149.06217937
13632,27712777.838068485
13633,26555772.748748567
13634,27071032.38216728
13635,57497108.64700633
13636,36886303.117771134
13637,55238008.65479708
13638,28862109.415710554
13639,34756813.73869586
13640,42729955.55027981
13641,35013439.27756569
13642,27218574.045351647
13643,51446711.63708009
13644,35650533.698354386
13645,67833110.13152394
13646,23416308.874173954
13647,26403336.143498983
13648,32950970.02163475
13649,25689346.662922543
13650,17674279.223919496
13651,33431570.796434317
13652,44771023.08158732
13653,35911030.94243467
13654,47867034.538472734
13655,29746062.02669448
13656,37139716.92204781
13657,28319915.409945942
13658,56749365.146625936
13659,23351645.653219923
13660,19821710.645143155
13661,36821173.43267334
13662,14034414.782542054
13663,25974921.003082197
13664,27059202.600399435
13665,24573536.892776027
13666,45259175.18687078
13667,28494427.19538918
13668,33101157.817106787
13669,23056539.44939488
13670,27647912.939106215
13671,37263248.47482896
13672,33555047.65540125
13673,29044370.396936767
13674,14541480.777156046
13675,38390532.4725332
13676,39945793.97625744
13677,17508285.71995955
13678,40090357.28874406
13679,23779172.17716604
13680,30754623.871871684
13681,37932218.70266263
13682,26054376.082669757
13683,35593517.96800446
13684,28750458.610494062
13685,60764618.919990756
13686,21231410.56538171
13687,33180876.687740244
13688,31372603.661850415
13689,28039091.73346934
13690,22423170.061347216
13691,28943482.650625147
13692,27049957.976531114
13693,27678509.507106718
13694,18499333.406878725
13695,48937880.938094504
13696,20656053.673477262
13697,37153791.28570815
13698,36075928.212596156
13699,25870996.72826219
13700,16328337.526072606
13701,20444156.176844765
13702,23582889.692242507
13703,64667227.32215399
13704,22661795.778666064
13705,26372090.914925124
13706,24321151.56354893
13707,25165076.844360594
13708,21097127.300193276
13709,38143603.578104585
13710,41439135.31996514
13711,28580879.873820316
13712,22734195.86159407
13713,23795562.537118137
13714,34113758.34324483
13715,22912196.03250457
13716,32108289.6416482
13717,53767419.87600507
13718,38201939.956847586
13719,24875924.896493755
13720,44730411.24326507
13721,25946339.607990194
13722,30333649.3388913
13723,21936568.808946405
13724,44736702.48613713
13725,15790155.264308037
13726,20358105.996136673
13727,25861036.80127167
13728,27563955.938774742
13729,31852037.79288409
13730,35410516.99135808
13731,60856644.13539501
13732,27515271.47230534
13733,52563869.891962826
13734,41647039.70559888
13735,55505343.94178756
13736,13559191.815701742
13737,29136513.06273399
13738,31986288.775199354
13739,34336048.52256306
13740,28787092.56202248
13741,22914117.55414378
13742,17858697.2236037
13743,98964929.6167002
13744,17071573.682060715
13745,16457968.830569088
13746,32658351.07506482
13747,17707017.396676652
13748,49371273.50756785
13749,26366442.621360403
13750,42218201.660512455
13751,27889618.20337777
13752,27294696.081281725
13753,16130836.823067874
13754,18405439.082344506
13755,23272249.6373288
13756,37488782.728329845
13757,18610722.05199198
13758,19515751.742343593
13759,27713545.889308944
13760,36197874.538170196
13761,23332115.08061584
13762,29136262.06915212
13763,23441876.71880453
13764,29378587.906564947
13765,29382100.066168927
13766,31463919.753643837
13767,24596024.009107534
13768,36141776.71909742
13769,22083430.110487223
13770,15101592.458649635
13771,16794251.84863872
13772,22286327.513639487
13773,45581830.47783732
13774,44561912.032632
13775,25200837.33469061
13776,23204700.548980027
13777,23292478.79055209
13778,13032559.53922612
13779,29192697.058754325
13780,21737664.89401544
13781,26535327.052949466
13782,28600112.02994874
13783,30933436.649715435
13784,47208885.79856143
13785,29166137.44994767
13786,19294179.155014835
13787,16811962.06951803
13788,24311849.794829585
13789,17052334.995084018
13790,14945696.91101101
13791,16709592.503764011
13792,15365822.720901962
13793,16857362.96365718
13794,17417224.1427978
13795,29680353.4172872
13796,37161412.632287584
13797,14003672.637529043
13798,15297646.975092322
13799,20111879.64624448
13800,19734838.262349103
13801,17443865.77128214
13802,31797732.366235834
13803,26076748.16743865
13804,23688250.79631549
13805,26314430.296481762
13806,30178241.779460113
13807,14929410.394536009
13808,15679204.04290415
13809,25277243.099181723
13810,34575330.062642455
13811,22534861.79013588
13812,26313967.233927716
13813,43319977.07546569
13814,11029990.35394876
13815,33862451.81570366
13816,24099041.78552969
13817,50176569.75661358
13818,49143279.66027881
13819,18977960.41531658
13820,22593887.325325534
13821,61160805.875842124
13822,30408962.420494583
13823,37692966.12598852
13824,40761371.140464626
13825,24056676.08192788
13826,16606484.305785634
13827,30834641.621101912
13828,25539478.822726898
13829,18525639.111918926
13830,30417429.7787347
13831,33710590.188023046
13832,27663343.24584897
13833,12642140.573054602
13834,23137884.917922005
13835,23406247.46478081
13836,31626630.57487024
13837,25160484.294653192
13838,24066514.531837944
13839,19219614.595447592
13840,30381699.771821663
13841,36529343.120958574
13843,21647861.628213655
13844,27956842.08455497
13845,22590750.438999068
13846,20425994.04291885
13847,35850852.75813373
13848,18978591.14783911
13849,40119392.15240448
13850,31698999.549369264
13851,29255848.44491695
13852,18653691.11399651
13853,18137128.386093
13854,40232319.70456692
13855,71350564.7212608
13856,19861661.344993073
13858,36208800.891051464
13859,20171332.886898804
13860,59105454.918040365
13861,24303958.63727977
13862,18266533.543179695
13863,15831912.120845033
13864,29937150.716118496
13865,32832941.80939592
13866,39113035.53042712
13867,22715923.721107464
13868,18296111.028413128
13869,21158106.486345742
13870,20364398.598930903
13871,59988046.411629625
13872,24284718.934082605
13873,32445894.935561366
13874,26399239.935416877
13875,22090356.994663306
13876,26515846.70404586
13877,27179193.486429647
